Area Name,Employment(1),Annual mean wage(2),Annual median wage(2)
"Abilene, TX(0010180)",          60,       90590,       80470
"Akron, OH(0010420)",        2260,       84430,       83680
"Albany, GA(0010500)",          40,       92630,       89570
"Albany-Schenectady-Troy, NY(0010580)",        2260,       84390,       78690
"Albuquerque, NM(0010740)",         590,       89910,       86060
"Allentown-Bethlehem-Easton, PA-NJ(0010900)",         890,       92000,       87710
"Altoona, PA(0011020)",          70,       76110,       74340
"Amarillo, TX(0011100)",         100,       76120,       71300
"Ames, IA(0011180)",         320,       87400,       90570
"Anaheim-Santa Ana-Irvine, CA Metropolitan Division(0011244)",       10070,      121120,      117090
"Anchorage, AK(0011260)",         230,           -,           -
"Ann Arbor, MI(0011460)",        1570,      101970,       94470
"Appleton, WI(0011540)",         460,       95730,       91460
Arizona nonmetropolitan area(0400001),          50,       87360,       85850
"Asheville, NC(0011700)",         320,      108860,       97520
"Athens-Clarke County, GA(0012020)",          80,       66110,       60510
"Atlanta-Sandy Springs-Roswell, GA(0012060)",       23870,      104780,       98910
"Atlantic City-Hammonton, NJ(0012100)",         580,       92980,       87920
"Auburn-Opelika, AL(0012220)",          30,      105960,       94460
"Augusta-Richmond County, GA-SC(0012260)",         370,       84250,       78480
"Austin-Round Rock, TX(0012420)",       13680,      105430,      107330
"Bakersfield, CA(0012540)",         580,      107770,      108320
Balance of Lower Peninsula of Michigan nonmetropolitan area(2600004),         280,       78670,       75180
"Baltimore-Columbia-Towson, MD(0012580)",        6960,      108680,       98380
"Bangor, ME(0070750)",          50,       81740,       72570
"Barnstable Town, MA(0070900)",         130,       86270,       86480
"Baton Rouge, LA(0012940)",         200,       72570,       68620
"Battle Creek, MI(0012980)",         100,      117610,      107620
"Beaumont-Port Arthur, TX(0013140)",          80,       95890,       95970
"Bellingham, WA(0013380)",         310,       98990,       98890
"Bend-Redmond, OR(0013460)",         310,       79560,       74650
Big Thicket Region of Texas nonmetropolitan area(4800003),         130,       91030,       88190
"Billings, MT(0013740)",          70,       75650,       75500
"Binghamton, NY(0013780)",         650,       88220,       84970
"Birmingham-Hoover, AL(0013820)",        1500,       87710,       84080
"Bismarck, ND(0013900)",         280,       73050,       72180
"Blacksburg-Christiansburg-Radford, VA(0013980)",         380,       82370,       83270
"Bloomington, IL(0014010)",         250,       92430,       90300
"Bloomington, IN(0014020)",         160,      105610,      113060
"Bloomsburg-Berwick, PA(0014100)",           -,      103810,      103080
"Boise City, ID(0014260)",        2020,       84780,       83950
"Boston-Cambridge-Nashua, MA-NH(0071650)",           -,      109320,      105160
"Boston-Cambridge-Newton, MA NECTA Division(0071654)",       20290,      103490,      100560
"Boulder, CO(0014500)",        4980,      104670,      102910
"Bowling Green, KY(0014540)",         110,       59970,       63540
"Bremerton-Silverdale, WA(0014740)",         300,      105170,       98860
"Bridgeport-Stamford-Norwalk, CT(0071950)",        2620,      115830,      113570
"Brockton-Bridgewater-Easton, MA NECTA Division(0072104)",         100,      101380,       95690
"Brownsville-Harlingen, TX(0015180)",          70,      100780,      100830
"Brunswick, GA(0015260)",         120,       96590,       95450
"Buffalo-Cheektowaga-Niagara Falls, NY(0015380)",        1830,       86810,       84590
"Burlington, NC(0015500)",          50,       89650,       86230
"Burlington-South Burlington, VT(0072400)",         510,       95840,       95190
"California-Lexington Park, MD(0015680)",         290,      105480,      107000
"Camden, NJ Metropolitan Division(0015804)",        3050,       90610,       88750
"Canton-Massillon, OH(0015940)",         360,       91290,       90230
"Cape Coral-Fort Myers, FL(0015980)",         520,       77250,       70090
Capital/Northern New York nonmetropolitan area(3600001),          40,       68170,       65930
"Carson City, NV(0016180)",          50,       86480,       76870
"Cedar Rapids, IA(0016300)",        1450,       94170,       93790
Central Indiana nonmetropolitan area(1800002),          70,       79460,       82540
Central Kentucky nonmetropolitan area(2100003),         170,       75990,       79670
Central Louisiana nonmetropolitan area(2200002),          30,       78100,       70550
Central Missouri nonmetropolitan area(2900001),          40,       79970,       79310
Central Nebraska nonmetropolitan area(3100002),           -,       83000,       82580
Central New Hampshire nonmetropolitan area(3300002),         330,       93200,       90460
Central New York nonmetropolitan area(3600003),         180,       81040,       77200
Central Oregon nonmetropolitan area(4100003),         110,       98100,       97440
Central Washington nonmetropolitan area(5300003),           -,       83480,       84990
Central-Southeast Wyoming nonmetropolitan area(5600004),          50,       73630,       70230
"Chambersburg-Waynesboro, PA(0016540)",          80,       73500,       71560
"Champaign-Urbana, IL(0016580)",         490,       83390,       78800
"Charleston, WV(0016620)",         230,       70280,       68870
"Charleston-North Charleston, SC(0016700)",        1430,       95800,       94800
"Charlotte-Concord-Gastonia, NC-SC(0016740)",        9300,      105890,      102280
"Charlottesville, VA(0016820)",         730,       97870,       93590
"Chattanooga, TN-GA(0016860)",         730,       85350,       83400
"Cheyenne, WY(0016940)",          90,       66170,       63700
"Chicago-Naperville-Arlington Heights, IL Metropolitan Division(0016974)",       20880,       96660,       93270
"Chicago-Naperville-Elgin, IL-IN-WI(0016980)",       24720,       96820,       93960
"Chico, CA(0017020)",         260,      111040,      111340
"Cincinnati, OH-KY-IN(0017140)",        7180,       91940,       91120
"Clarksville, TN-KY(0017300)",           -,       88800,       90900
"Cleveland-Elyria, OH(0017460)",        8770,       78720,       78300
"Coeur d'Alene, ID(0017660)",          90,       81970,       80540
"College Station-Bryan, TX(0017780)",         330,       75130,       67740
"Colorado Springs, CO(0017820)",        3300,      110050,      107660
"Columbia, MO(0017860)",         340,       81150,       78510
"Columbia, SC(0017900)",        1060,       86920,       86260
"Columbus, GA-AL(0017980)",         780,      100280,      101270
"Columbus, IN(0018020)",         330,       84370,       78070
"Columbus, OH(0018140)",       12000,      107770,       96850
"Corpus Christi, TX(0018580)",         100,       88980,       80950
"Corvallis, OR(0018700)",         340,       86480,       80150
"Crestview-Fort Walton Beach-Destin, FL(0018880)",         390,       98290,       95430
"Cumberland, MD-WV(0019060)",           -,       94210,       80810
"Dallas-Fort Worth-Arlington, TX(0019100)",       30200,      109240,      110090
"Dallas-Plano-Irving, TX Metropolitan Division(0019124)",       26100,      109880,      110550
"Dalton, GA(0019140)",         320,       94390,       87660
