0,1,2,3,4
,,,Alabama,89.5
,,,Arizona,97.7
,,,Arkansas,88.4
,,,California,138.7
,,,Colorado,105.5
,,,Connecticut,128.8
,,,Delaware,106.0
,,,District of Columbia,162.9
,,,Florida,98.9
,,,Georgia,91.2
,,,Hawaii,190.1
,,,Idaho,94.2
,,,Illinois,95.7
,,,Indiana,90.1
,,,Iowa,91.8
,,,Kansas,89.7
,,,Kentucky,91.8
,,,Louisiana,93.6
,,,Maine,117.2
,,,Maryland,131.3
,,,Massachusetts,133.8
,,,Michigan,89.3
,,,Minnesota,101.5
,,,Mississippi,85.7
,,,Missouri,88.8
,,,Montana,104.0
,,,Nebraska,93.3
,,,Nevada,108.3
,,,New Hampshire,109.3
,,,New Jersey,122.5
,,,New Mexico,92.8
,,,New York,135.7
,,,North Carolina,94.0
,,,North Dakota,98.7
,,,Ohio,92.8
,,,Oklahoma,88.1
,,,Oregon,131.2
,,,Pennsylvania,98.6
,,,Rhode Island,122.5
,,,South Carolina,98.3
,,,South Dakota,98.5
,,,Tennessee,89.5
,,,Texas,91.3
,,,Utah,98.2
,,,Vermont,118.7
,,,Virginia,102.0
,,,Washington,109.5
,,,West Virginia,94.7
,,,Wisconsin,95.8
,,,Wyoming,90.5
Alabama,"Software Developers, Applications",92360.0,,
Arizona,"Software Developers, Applications",96120.0,,
Arkansas,"Software Developers, Applications",87500.0,,
California,"Software Developers, Applications",126470.0,,
Colorado,"Software Developers, Applications",104620.0,,
Connecticut,"Software Developers, Applications",103390.0,,
Delaware,"Software Developers, Applications",102250.0,,
District of Columbia,"Software Developers, Applications",115900.0,,
Florida,"Software Developers, Applications",90770.0,,
Georgia,"Software Developers, Applications",103630.0,,
Hawaii,"Software Developers, Applications",82050.0,,
Idaho,"Software Developers, Applications",87580.0,,
Illinois,"Software Developers, Applications",96110.0,,
Indiana,"Software Developers, Applications",85640.0,,
Iowa,"Software Developers, Applications",86070.0,,
Kansas,"Software Developers, Applications",86880.0,,
Kentucky,"Software Developers, Applications",78260.0,,
Louisiana,"Software Developers, Applications",76700.0,,
Maine,"Software Developers, Applications",87940.0,,
Maryland,"Software Developers, Applications",112190.0,,
Massachusetts,"Software Developers, Applications",108680.0,,
Michigan,"Software Developers, Applications",91430.0,,
Minnesota,"Software Developers, Applications",93280.0,,
Mississippi,"Software Developers, Applications",94460.0,,
Missouri,"Software Developers, Applications",96100.0,,
Montana,"Software Developers, Applications",73960.0,,
Nebraska,"Software Developers, Applications",86870.0,,
Nevada,"Software Developers, Applications",101010.0,,
New Hampshire,"Software Developers, Applications",105210.0,,
New Jersey,"Software Developers, Applications",107040.0,,
New Mexico,"Software Developers, Applications",79230.0,,
New York,"Software Developers, Applications",115530.0,,
North Carolina,"Software Developers, Applications",101000.0,,
North Dakota,"Software Developers, Applications",74310.0,,
Ohio,"Software Developers, Applications",93250.0,,
Oklahoma,"Software Developers, Applications",87960.0,,
Oregon,"Software Developers, Applications",102820.0,,
Pennsylvania,"Software Developers, Applications",95660.0,,
Rhode Island,"Software Developers, Applications",92620.0,,
South Carolina,"Software Developers, Applications",91200.0,,
South Dakota,"Software Developers, Applications",76050.0,,
Tennessee,"Software Developers, Applications",87580.0,,
Texas,"Software Developers, Applications",107280.0,,
Utah,"Software Developers, Applications",96790.0,,
Vermont,"Software Developers, Applications",94940.0,,
Virginia,"Software Developers, Applications",111010.0,,
Washington,"Software Developers, Applications",131430.0,,
West Virginia,"Software Developers, Applications",86390.0,,
Wisconsin,"Software Developers, Applications",85580.0,,
Wyoming,"Software Developers, Applications",69380.0,,
