STATE,C_O_L
Alabama,89.5
Arizona,97.7
Arkansas,88.4
California,138.7
Colorado,105.5
Connecticut,128.8
Delaware,106
District of Columbia,162.9
Florida,98.9
Georgia,91.2
Hawaii,190.1
Idaho,94.2
Illinois,95.7
Indiana,90.1
Iowa,91.8
Kansas,89.7
Kentucky,91.8
Louisiana,93.6
Maine,117.2
Maryland,131.3
Massachusetts,133.8
Michigan,89.3
Minnesota,101.5
Mississippi,85.7
Missouri,88.8
Montana,104
Nebraska,93.3
Nevada,108.3
New Hampshire,109.3
New Jersey,122.5
New Mexico,92.8
New York,135.7
North Carolina,94
North Dakota,98.7
Ohio,92.8
Oklahoma,88.1
Oregon,131.2
Pennsylvania,98.6
Rhode Island,122.5
South Carolina,98.3
South Dakota,98.5
Tennessee,89.5
Texas,91.3
Utah,98.2
Vermont,118.7
Virginia,102
Washington,109.5
West Virginia,94.7
Wisconsin,95.8
Wyoming,90.5
