Area Name,Employment(1),Annual mean wage(2),Annual median wage(2)
San Francisco,       40910,      141630,      133390
Seattle,       47920,      133810,      129820
Anaheim,       10070,      121120,      117090
New York,       57910,      117620,      111690
Dallas,       30200,      109240,      110090
Austin,       13680,      105430,      107330
San Diego,       10730,      104770,      106440
Denver,       17030,      103370,      102160
Sacramento,        4150,      102690,       97920
Raleigh,        8520,      100960,       98510
Chicago,       20880,       96660,       93270
Charleston,        1430,       95800,       94800
Portland,        1020,       90860,       88940
Lansing,        2350,       76860,       77170
